32165	211172	1
32165	61978	1
32165	27545	1
32165	66666	1
32165	173140	1
32165	26610	1
32165	27544	1
32165	174920	1
32165	32452	1
32165	5520	1
32165	33761	1
32165	5519	1
32165	29989	1
32165	123536	1
32165	105769	1
32165	78985	1
32165	303641	1
32323	32324	1
32349	29564	1
32349	39623	1
32349	18567	1
32349	32350	1
32349	65584	1
32349	104113	1
32349	18566	1
32377	32376	1
32377	35077	1
32378	32379	1
32383	222516	1
32426	32427	1
32448	32447	1
32515	32514	1
32570	32571	1
32682	32683	1
32744	32745	1
32786	32785	1
32807	32806	1
32992	32991	1
33042	75395	1
33042	33041	1
33096	33097	1
33225	33224	1
33273	33274	1
33299	33298	1
33317	98889	1
33317	98890	1
33317	335947	1
33317	350196	1
33317	110230	1
33317	33318	1
33317	282417	1
33439	33438	1
33439	270399	1
33488	33487	1
33526	33527	1
33545	33546	1
33585	56662	1
33585	50889	1
33585	19230	1
33585	19229	1
33585	59267	1
33585	33586	1
33602	15909	1
33602	15910	1
33657	33658	1
33686	33685	1
33686	219206	1
33686	85276	1
33686	189781	1
33702	510542	1
33720	17905	1
33720	44516	1
33720	157765	1
33720	162421	1
33720	17904	1
33720	44517	1
33734	242288	1
33734	3157	1
33734	3156	1
33734	149966	1
33872	33873	1
33872	342993	1
33876	33877	1
33888	88501	1
33888	168324	1
33888	153987	1
33888	33887	1
33888	98607	1
33947	33948	1
33959	33960	1
34040	34039	1
34040	194280	1
34159	167220	1
34198	34197	1
34304	34303	1
34449	477587	1
34572	34573	1
34650	34651	1
34701	34702	1
34713	17915	1
34713	171500	1
34713	17914	1
34752	34753	1
34830	412024	1
34838	34839	1
34863	76552	1
34863	34862	1
34863	98579	1
34863	76551	1
35011	35012	1
35106	35107	1
35127	35126	1
35211	35212	1
35284	35283	1
35315	284710	1
35315	35314	1
35315	491548	1
35351	35352	1
35379	35380	1
35379	14918	1
35440	31731	1
35440	88211	1
35440	155049	1
35440	131407	1
35440	35441	1
35461	35462	1
35478	123713	1
35478	35479	1
35487	126450	1
35487	487338	1
35487	35486	1
35521	403297	1
35531	35530	1
35550	75722	1
35550	35551	1
35573	35572	1
35573	107215	1
35645	449648	1
35731	35730	1
35731	348566	1
35731	317670	1
35756	407018	1
35756	407019	1
35757	244196	1
35765	35764	1
35772	35771	1
35797	35798	1
35797	98289	1
35888	178316	1
35888	35889	1
35919	287266	1
35919	155371	1
35919	35920	1
36004	36005	1
36244	171045	1
36244	99457	1
36244	142096	1
36244	101428	1
36244	36243	1
36244	142767	1
36244	73449	1
36244	38552	1
36244	31682	1
36244	226140	1
36244	142097	1
36244	31683	1
36244	171286	1
36249	36250	1
36384	36383	1
36437	36438	1
36437	107375	1
36437	176738	1
36437	135379	1
36445	36446	1
36675	36676	1
36712	213793	1
36712	36713	1
36809	323911	1
36815	36816	1
36870	65200	1
36870	64759	1
36870	36869	1
36870	13968	1
36870	13967	1
36907	36908	1
36907	294386	1
36955	400025	1
36970	36969	1
37145	57979	1
37145	37144	1
37145	57980	1
37171	37172	1
37270	37271	1
37298	37297	1
37298	145947	1
37370	365875	1
37377	37376	1
37415	37416	1
37449	37448	1
37463	37462	1
37479	75777	1
37479	438161	1
37504	37505	1
37504	326062	1
37504	85230	1
37504	230022	1
37504	23918	1
37504	13209	1
37516	37517	1
37584	37583	1
37615	37614	1
37641	37642	1
37649	233313	1
37657	37656	1
37682	251452	1
37682	20587	1
37682	27218	1
37682	58590	1
37682	27219	1
37682	20889	1
37682	20890	1
37682	20588	1
37682	21010	1
37682	97966	1
37682	106959	1
37695	142798	1
37695	143591	1
37695	94616	1
37695	2766	1
37695	2767	1
37695	168854	1
37735	37736	1
37739	37740	1
37792	312590	1
37792	352124	1
37792	37791	1
37823	271627	1
37849	39230	1
37849	37850	1
37852	282780	1
37852	113568	1
37852	335516	1
37852	335517	1
37860	515511	1
37873	335274	1
37873	37874	1
37878	37877	1
37923	37922	1
37952	37951	1
38018	38017	1
38036	141067	1
38036	38035	1
38041	38042	1
38062	38063	1
38062	61551	1
38062	24449	1
38062	61552	1
38062	38664	1
38062	77897	1
38062	40780	1
38062	23408	1
38062	113938	1
38062	194997	1
38062	38481	1
38062	38480	1
38062	74583	1
38062	23407	1
38062	123395	1
38169	38168	1
38260	229407	1
38260	109056	1
38260	38261	1
38260	163393	1
38260	128303	1
38260	401373	1
38260	464113	1
38260	69043	1
38264	38265	1
38264	420924	1
38387	141367	1
38388	38389	1
38388	144010	1
38428	38429	1
38428	157646	1
38450	21116	1
38450	59404	1
38450	264296	1
38450	115805	1
38450	38338	1
38450	109843	1
38450	46707	1
38450	18328	1
38450	38339	1
38450	12792	1
38450	12791	1
38450	98866	1
38450	18327	1
38450	21115	1
38450	46706	1
38450	98865	1
38659	385529	1
38659	297615	1
38659	194466	1
38659	297616	1
38659	49470	1
38668	38667	1
38740	234282	1
38740	38741	1
38740	291595	1
38750	38751	1
38790	190980	1
38790	232737	1
38790	38789	1
38824	38823	1
38863	77917	1
38863	44586	1
38863	160814	1
38863	320771	1
38863	44585	1
38863	128353	1
38863	295135	1
38863	113722	1
38863	38864	1
38863	113723	1
38949	430086	1
38949	151517	1
38949	38950	1
38953	38954	1
39030	39031	1
39030	144009	1
39047	529639	1
39094	39095	1
39160	39159	1
39160	114472	1
39194	39193	1
39194	103163	1
39238	39237	1
39313	39312	1
39335	39336	1
39367	25542	1
39367	22506	1
39367	362276	1
39372	161228	1
39372	78441	1
39372	224423	1
39372	202591	1
39372	39373	1
39372	181673	1
39372	196806	1
39372	161227	1
39393	39394	1
39393	137349	1
39460	209015	1
39460	202256	1
39486	449790	1
39486	39485	1
39571	39570	1
39571	75534	1
39660	39659	1
39689	39690	1
39803	39804	1
39826	39827	1
39866	39865	1
39911	263207	1
39911	39910	1
39979	39980	1
40027	40028	1
40042	40043	1
40051	40052	1
40057	130793	1
40057	40058	1
40118	40117	1
40198	40197	1
40261	40262	1
40261	106343	1
40272	40271	1
40331	40330	1
40376	39133	1
40376	40375	1
40537	40538	1
40547	40546	1
40557	40556	1
40557	235216	1
40601	40600	1
40617	268856	1
40617	40616	1
40649	40650	1
40694	40695	1
40763	40764	1
40807	102952	1
40807	8143	1
40807	40806	1
40808	40809	1
40844	40843	1
40856	40855	1
40866	40865	1
40866	262656	1
40959	172736	1
40964	40965	1
40971	40970	1
40983	350189	1
40983	112519	1
40983	40984	1
41016	41017	1
41061	41062	1
41075	82552	1
41171	32503	1
41171	42670	1
41171	204245	1
41171	32504	1
41171	42671	1
41171	10592	1
41171	204244	1
41171	168893	1
41171	2401	1
41171	2400	1
41171	122339	1
41171	167390	1
41171	10593	1
41171	122340	1
41188	171098	1
41188	41187	1
41224	41223	1
41352	41351	1
41356	41355	1
41372	41373	1
41470	97586	1
41470	97587	1
41470	48302	1
41470	62366	1
41470	111975	1
41470	41471	1
41470	62365	1
41470	120860	1
41470	48301	1
41739	41738	1
41774	41773	1
41840	41841	1
42036	344165	1
42036	4237	1
42036	18818	1
42036	44040	1
42036	25949	1
42036	60836	1
42036	25715	1
42036	25948	1
42036	60837	1
42036	113531	1
42036	18819	1
42036	25714	1
42036	197508	1
42036	200794	1
42036	155827	1
42099	42098	1
42155	133742	1
42155	21552	1
42155	329104	1
42155	48556	1
42155	50579	1
42155	49345	1
42155	42070	1
42155	98238	1
42155	110747	1
42155	94107	1
42155	91796	1
42155	114739	1
42155	365956	1
42155	37382	1
42155	342293	1
42155	27734	1
42155	42069	1
42155	48557	1
42155	73455	1
42155	21553	1
42155	62717	1
42155	227400	1
42155	27735	1
42155	98237	1
42155	78236	1
42195	42196	1
42241	268215	1
42283	42282	1
42314	42315	1
42336	42337	1
42358	42357	1
42404	42403	1
42406	42405	1
42406	155518	1
42479	42478	1
42492	514226	1
42572	119691	1
42578	42579	1
42602	208771	1
42602	92362	1
42737	42738	1
42737	247311	1
42737	413307	1
42737	247310	1
42785	42786	1
42802	179738	1
42802	42803	1
42806	42807	1
42806	204466	1
42828	176263	1
42850	232864	1
42879	42878	1
42949	42948	1
42949	121212	1
42977	42976	1
42986	528682	1
42994	42995	1
42994	66111	1
43048	388942	1
43062	43063	1
43179	43180	1
43211	43212	1
43223	300294	1
43223	43222	1
43223	159574	1
43264	13011	1
43264	110822	1
43264	218401	1
43264	13012	1
43264	151412	1
43264	18371	1
43264	18372	1
43313	43314	1
43440	188884	1
43440	162059	1
43440	43441	1
43440	162058	1
43542	43543	1
43560	43561	1
43583	43584	1
43627	43626	1
43732	43731	1
43871	43870	1
43871	81409	1
44029	44028	1
44053	44054	1
44053	63455	1
44073	44072	1
44242	44241	1
44444	203497	1
44444	114267	1
44444	43796	1
44444	55640	1
44444	3848	1
44444	33010	1
44444	117008	1
44444	41473	1
44444	3847	1
44444	6872	1
44444	86139	1
44444	74694	1
44444	25724	1
44444	58641	1
44444	106499	1
44444	41472	1
44444	170241	1
44444	6871	1
44444	25723	1
44444	64683	1
44444	324359	1
44444	61615	1
44444	139911	1
44444	80400	1
44444	132291	1
44444	57668	1
44444	44445	1
44444	91617	1
44444	90992	1
44444	58640	1
44444	117169	1
44474	44475	1
44474	96596	1
44490	228214	1
44490	44491	1
44547	44546	1
44549	44548	1
44580	44581	1
44699	269923	1
44787	26104	1
44787	170470	1
44848	44847	1
44848	273203	1
44848	273204	1
44870	194804	1
44906	44907	1
44921	39995	1
44921	161375	1
44936	44937	1
44979	44978	1
44979	160563	1
44979	421710	1
45033	302611	1
45033	45032	1
45039	45038	1
45105	45106	1
45134	219309	1
45233	45232	1
45345	45346	1
45409	45408	1
45467	45468	1
45603	45604	1
45627	45626	1
45697	55399	1
45697	55400	1
45701	251636	1
45746	45747	1
45746	262100	1
45776	45775	1
45776	95604	1
45776	95605	1
45824	45823	1
45975	45976	1
46016	46015	1
46016	115083	1
46016	163318	1
46016	115082	1
46016	219411	1
46016	138116	1
46148	46149	1
46279	46278	1
46326	46325	1
46335	96361	1
46497	46496	1
46509	46508	1
46514	46515	1
46520	3465	1
46520	3466	1
46520	100486	1
46520	27561	1
46520	114254	1
46520	46521	1
46660	46661	1
46711	526103	1
46711	9982	1
46711	167420	1
46711	46712	1
46711	303317	1
46711	9983	1
46756	129266	1
46756	46755	1
46763	46764	1
46802	46803	1
46872	46873	1
46880	106885	1
46880	67236	1
46880	1395	1
46880	120594	1
46880	108804	1
46880	84743	1
46880	87914	1
46880	176832	1
46880	102780	1
46880	52310	1
46880	23240	1
46880	23241	1
46880	46879	1
46880	52309	1
46880	398361	1
46880	1396	1
46880	354475	1
46880	172610	1
46880	114094	1
46894	46895	1
46894	285993	1
46950	265922	1
46950	46951	1
47165	47164	1
47260	76604	1
47260	8687	1
47260	8686	1
47293	47292	1
47334	47335	1
47356	37875	1
47356	189566	1
47356	129888	1
47356	37861	1
47356	135011	1
47356	37862	1
47356	37876	1
47405	366748	1
47405	186403	1
47405	47406	1
47537	47536	1
47608	47607	1
47611	47612	1
47616	47615	1
47632	47633	1
47632	389070	1
47702	267002	1
47725	456778	1
47725	47726	1
47788	455725	1
47800	98077	1
47800	47801	1
47871	47872	1
47985	47984	1
48020	242185	1
48057	48058	1
48107	48108	1
48203	48202	1
48240	75519	1
48240	146160	1
48240	48239	1
48289	26221	1
48363	48364	1
48365	48366	1
48395	48396	1
48395	70260	1
48395	222727	1
48652	48653	1
48693	48692	1
48744	132612	1
48744	48743	1
48751	48750	1
48754	48755	1
48879	48878	1
48926	48925	1
48945	176826	1
48945	23317	1
48945	512584	1
48945	53217	1
48945	16177	1
48945	16178	1
48945	176827	1
48945	23318	1
48947	48946	1
48998	48997	1
48998	116199	1
49017	49016	1
49017	263384	1
49051	49050	1
49082	49083	1
49082	103094	1
49116	498897	1
49352	49351	1
49354	49353	1
49362	49361	1
49429	49428	1
49439	49440	1
49439	308388	1
49439	164265	1
49503	291611	1
49503	352747	1
49503	11625	1
49503	11626	1
49528	336097	1
49528	49529	1
49545	49546	1
49545	146513	1
49599	49600	1
49622	49621	1
49622	186085	1
49625	283127	1
49625	49626	1
49625	250446	1
49655	49654	1
49663	51113	1
49663	49664	1
49750	49751	1
49860	411066	1
49946	49945	1
50000	50001	1
50016	278271	1
50049	50050	1
50243	50244	1
50247	155291	1
50279	50278	1
50279	228883	1
50279	34342	1
50279	232872	1
50279	34343	1
50418	447117	1
50429	192755	1
50429	50428	1
50429	54477	1
50429	164521	1
50588	142328	1
50588	50587	1
50588	106886	1
50588	54348	1
50588	7831	1
50588	64481	1
50588	55038	1
50588	7830	1
50588	429963	1
50588	85708	1
50588	55039	1
50588	398413	1
50588	244584	1
50588	157370	1
50588	85707	1
50588	54349	1
50588	146128	1
50611	50610	1
50637	32391	1
50637	50636	1
50637	32392	1
50637	384799	1
50695	50696	1
50771	50770	1
50817	128139	1
50817	46254	1
50817	517999	1
50817	50818	1
50817	46255	1
50882	50881	1
50990	15427	1
50990	442977	1
51061	74849	1
51061	51060	1
51076	51075	1
51105	51104	1
51109	51110	1
51109	462652	1
51127	337035	1
51127	51128	1
51202	51201	1
51202	54085	1
51202	84110	1
51202	91032	1
51202	171458	1
51210	72857	1
51210	147159	1
51210	51209	1
51210	63077	1
51210	72856	1
51234	51235	1
51256	51257	1
51258	237391	1
51258	51259	1
51281	81454	1
51281	23222	1
51281	19133	1
51281	15272	1
51281	14197	1
51281	29392	1
51281	21241	1
51281	14196	1
51281	75531	1
51281	32800	1
51281	20223	1
51281	74289	1
51281	32801	1
51281	63765	1
51281	31711	1
51281	29393	1
51281	20224	1
51281	15273	1
51281	55734	1
51432	51431	1
51468	20690	1
51468	13002	1
51468	51467	1
51468	68475	1
51468	53214	1
51468	92430	1
51468	20689	1
51468	13003	1
51476	167152	1
51476	51475	1
51476	137739	1
51476	371748	1
51512	51513	1
51512	310805	1
51551	51550	1
51573	29862	1
51573	51572	1
51590	51589	1
51633	262894	1
51633	97990	1
51633	51632	1
51651	51650	1
51686	365	1
51686	84985	1
51686	54934	1
51686	366	1
51686	72718	1
51776	157476	1
51776	51775	1
51782	51781	1
51796	55075	1
51796	21367	1
51796	287593	1
51796	22111	1
51796	10720	1
51796	22110	1
51796	63061	1
51796	3784	1
51796	242	1
51796	59796	1
51796	241	1
51796	3785	1
51796	122477	1
51796	74200	1
51796	10721	1
51796	284132	1
51796	208854	1
51796	483011	1
51796	26256	1
51796	121062	1
51805	4876	1
51805	4875	1
51827	51826	1
51969	51970	1
51977	51976	1
51979	51978	1
52031	52032	1
52031	53767	1
52071	52072	1
52123	18275	1
52123	12215	1
52123	12216	1
52123	18274	1
52123	64867	1
52123	48562	1
52123	177193	1
52160	52159	1
52270	52271	1
52284	62889	1
52284	52285	1
52284	146223	1
52284	73390	1
52412	52413	1
52412	94735	1
52412	321649	1
52448	52447	1
52465	22507	1
52476	52477	1
52476	33740	1
52494	52495	1
52494	40232	1
52494	448319	1
52539	112495	1
52539	135727	1
52539	338240	1
52539	52538	1
52539	135728	1
52539	119832	1
52584	52583	1
52645	52646	1
52655	52656	1
52697	124392	1
52697	47189	1
52697	12354	1
52697	52696	1
52697	12353	1
52701	52702	1
52752	52751	1
52820	86391	1
52820	196175	1
52820	196176	1
52875	52874	1
52882	77588	1
52882	110522	1
52882	52881	1
52882	89327	1
52896	65241	1
52896	52895	1
52896	148784	1
52919	158423	1
52994	52995	1
53014	18630	1
53014	266112	1
53017	53018	1
53023	53024	1
53056	350904	1
53056	53055	1
53060	53059	1
53187	380336	1
53187	53188	1
53237	53236	1
53260	53259	1
53367	53368	1
53377	53376	1
53516	53517	1
53516	61901	1
53556	30038	1
53556	92371	1
53556	152858	1
53556	92370	1
53730	17335	1
53730	80532	1
53730	4142	1
53730	4141	1
53730	1029	1
53730	134892	1
53730	28817	1
53730	61575	1
53730	134697	1
53730	142912	1
53730	54837	1
53730	18287	1
53730	12263	1
53730	12264	1
53730	201255	1
53730	17336	1
53730	54836	1
53730	1028	1
53837	53838	1
53867	79451	1
53867	8576	1
53867	382075	1
53867	8575	1
53870	53871	1
53907	53906	1
53913	53914	1
53950	53949	1
54108	54109	1
54135	315333	1
54241	54240	1
54255	277284	1
54255	54254	1
54301	54302	1
54337	66728	1
54337	54336	1
54366	497953	1
54427	54428	1
54441	100172	1
54441	100173	1
54441	54440	1
54441	91983	1
54484	26388	1
54505	71761	1
54505	141310	1
54505	65009	1
54505	79685	1
54505	255582	1
54505	66482	1
54505	66483	1
54505	32413	1
54505	6534	1
54505	18805	1
54505	272060	1
54505	6535	1
54553	192963	1
54553	264401	1
54553	48872	1
54553	136318	1
54553	54554	1
54553	95834	1
54553	48871	1
54586	54585	1
54599	54598	1
54638	54639	1
54703	54702	1
54756	382973	1
54756	54755	1
54770	478277	1
54791	54790	1
54926	304224	1
54958	132461	1
54958	54957	1
55049	55048	1
55049	90883	1
55049	279953	1
55204	55205	1
55210	12070	1
55210	12071	1
55210	144358	1
55224	140781	1
55224	55223	1
55240	55239	1
55250	55251	1
55344	369508	1
55360	131204	1
55360	149025	1
55360	180846	1
55360	55359	1
55374	159091	1
55374	31644	1
55374	31643	1
55374	124989	1
55374	124990	1
55374	55375	1
55374	34178	1
55554	288914	1
55554	55555	1
55698	516686	1
55823	55824	1
55879	55878	1
55879	283021	1
55944	197300	1
55944	209838	1
55944	174043	1
55956	507781	1
55956	55955	1
56074	123984	1
56077	56078	1
56148	42852	1
56148	42853	1
56148	56149	1
56151	70367	1
56151	70366	1
56151	161990	1
56151	56150	1
56177	56176	1
56198	56199	1
56228	504461	1
56257	56256	1
56294	256728	1
56294	256729	1
56335	4729	1
56335	261971	1
56335	77832	1
56335	4728	1
56335	261970	1
56367	107898	1
56432	56433	1
56619	56618	1
56718	49817	1
56831	56830	1
56843	293887	1
56843	56844	1
56873	56874	1
56903	191691	1
56903	14314	1
56903	19307	1
56903	22372	1
56903	88252	1
56903	36484	1
56903	265840	1
56903	59419	1
56903	33292	1
56903	172680	1
56903	33293	1
56903	93632	1
56903	19308	1
56903	164281	1
56903	155548	1
56903	36426	1
56903	34897	1
56903	9395	1
56903	164943	1
56903	211804	1
56903	112087	1
56903	129491	1
56903	22373	1
56903	14313	1
56903	141304	1
56903	62007	1
56903	26785	1
56903	26786	1
56903	96810	1
56903	54063	1
56903	31992	1
56903	9396	1
56943	56944	1
56959	56960	1
57003	458331	1
57026	57027	1
57040	57041	1
57232	57233	1
57262	57261	1
57275	57274	1
57279	57278	1
57287	57286	1
57287	63677	1
57347	162684	1
57347	57346	1
57366	57367	1
57408	235040	1
57408	235039	1
57458	57459	1
57478	57477	1
57556	57557	1
57718	57719	1
57751	5214	1
57751	39242	1
57751	1842	1
57751	12602	1
57751	56779	1
57751	71529	1
57751	56778	1
57751	9704	1
57751	51266	1
57751	9520	1
57751	46198	1
57751	1841	1
57751	34524	1
57751	33251	1
57751	45282	1
57751	10365	1
57751	43595	1
57751	9519	1
57751	5215	1
57751	39243	1
57751	34523	1
57751	11233	1
57751	489	1
57751	10364	1
57751	18366	1
57751	9703	1
57751	35652	1
57751	63215	1
57751	71528	1
57751	490	1
57751	118673	1
57751	46199	1
57751	54576	1
57751	54575	1
57762	57763	1
57815	57814	1
57824	57825	1
57833	144406	1
57833	144405	1
57833	207051	1
57833	266429	1
57847	229595	1
57847	229594	1
57847	57848	1
57860	534620	1
58097	23206	1
58139	284141	1
58139	58140	1
58139	306104	1
58170	52869	1
58170	107511	1
58170	52870	1
58186	86651	1
58186	188983	1
58186	58187	1
58186	188982	1
58213	58214	1
58216	58215	1
58303	58302	1
58469	94222	1
58484	108551	1
58484	58483	1
58484	306103	1
58487	58488	1
58571	58572	1
58872	58873	1
58894	58895	1
58957	58958	1
58980	58979	1
59068	59069	1
59127	59128	1
59145	59144	1
59185	1526	1
59185	83186	1
59185	60228	1
59185	60227	1
59185	119794	1
59185	41866	1
59190	59189	1
59203	59204	1
59210	59209	1
59211	521137	1
59247	62227	1
59247	110651	1
59247	59248	1
59247	195098	1
59247	62226	1
59278	139421	1
59278	101652	1
59278	136729	1
59278	26868	1
59278	35685	1
59278	26867	1
59278	35686	1
59278	59277	1
59284	127282	1
59284	40582	1
59284	40583	1
59292	59291	1
59295	46038	1
59295	59296	1
59295	384161	1
59295	245306	1
59331	423098	1
59377	179033	1
59377	153288	1
59377	59378	1
59435	59436	1
59452	204353	1
59452	59451	1
59464	307051	1
59464	111041	1
59464	111042	1
59736	200574	1
59736	200573	1
59770	59771	1
59804	359328	1
59831	61101	1
59831	59830	1
59877	59878	1
59936	59935	1
59936	184808	1
59950	59951	1
59994	59993	1
60016	60015	1
60016	232196	1
60050	60051	1
60128	60129	1
60128	175063	1
60131	60130	1
60135	60136	1
60135	131578	1
60206	329950	1
60206	189890	1
60206	60205	1
60220	60219	1
60284	60285	1
60419	60420	1
60602	60601	1
60661	60660	1
60694	220499	1
60694	60693	1
60768	60769	1
60832	336902	1
60855	60856	1
60995	60994	1
60995	101238	1
61006	523627	1
61026	43869	1
61026	373765	1
61026	43868	1
61026	61027	1
61026	111182	1
61026	106010	1
61026	324000	1
61026	133822	1
61026	274316	1
61036	61035	1
61068	61067	1
61103	61102	1
61127	61128	1
61135	61136	1
61178	61177	1
61213	61212	1
61213	155141	1
61265	45453	1
61265	45452	1
61265	123456	1
61330	61331	1
61403	61404	1
61458	61457	1
61492	61491	1
61512	61511	1
61548	113595	1
61548	380997	1
61548	113596	1
61548	61549	1
61560	61559	1
61727	61726	1
61735	390972	1
61735	487752	1
61791	61790	1
61791	403312	1
61859	198228	1
61870	157963	1
61870	71284	1
61870	63555	1
61870	118457	1
61870	61869	1
61870	27019	1
61870	149739	1
61870	52934	1
61870	169504	1
61870	73326	1
61870	130412	1
61870	63556	1
61870	50743	1
61870	77197	1
61870	221563	1
61870	5241	1
61870	77196	1
61870	27018	1
61870	288818	1
61911	61912	1
61949	61950	1
61953	159399	1
61953	61952	1
61969	61968	1
62070	62069	1
62114	62115	1
62153	62152	1
62153	133782	1
62153	384032	1
62257	159893	1
62257	62258	1
62308	62309	1
62348	344669	1
62348	48527	1
62352	62351	1
62353	62354	1
62359	65901	1
62359	62360	1
62454	62455	1
62517	62516	1
62570	62571	1
62655	62656	1
62684	62683	1
62738	62739	1
62780	131170	1
62780	62781	1
62791	62790	1
62800	62801	1
62850	62851	1
62875	62874	1
62882	62881	1
62940	282516	1
62954	62955	1
62954	196557	1
62989	62988	1
62997	62996	1
63209	518886	1
63213	63214	1
63223	222763	1
63282	383627	1
63286	205291	1
63286	63285	1
63286	26406	1
63320	63321	1
63358	63357	1
63407	63406	1
63414	63415	1
63417	24571	1
63417	30388	1
63417	63418	1
63417	91408	1
63417	30389	1
63417	70550	1
63417	133351	1
63417	24570	1
63417	472920	1
63417	44704	1
63417	195751	1
63419	63420	1
63419	80836	1
63419	446507	1
63458	63459	1
63509	52450	1
63509	52449	1
63509	213051	1
63509	126312	1
63532	80232	1
63532	17960	1
63532	16283	1
63532	80233	1
63532	63531	1
63532	16284	1
63568	63567	1
63568	450548	1
63596	63595	1
63596	238692	1
63851	63850	1
63869	63870	1
63928	63929	1
63930	63931	1
64144	64145	1
64144	138740	1
64232	64231	1
64246	64245	1
64246	169547	1
64283	77467	1
64283	77466	1
