849221	2559028_10	2
849221	2062189_0	3
849221	3339774_4	2
849221	3674432_1	3
849221	3674432_0	4
849221	852628_6	4
849221	1189022_7	3
849221	3665231_27	3
849221	3449576_11	3
849221	2059533_10	4
849221	716987_1	1
849221	2227440_2	2
849221	3674432_11	3
849221	2960653_8	1
849221	1326934_4	3
849221	1365300_3	2
849221	2108638_0	4
849221	4346633_4	2
765138	765138_0	4
765138	971984_3	2
765138	765138_10	2
765138	765138_13	4
765138	765138_12	3
765138	765138_14	2
765138	2904657_1	2
765138	765138_9	3
765138	765138_8	3
765138	765138_1	4
765138	765138_3	2
765138	765138_2	2
765138	765138_5	1
765138	765138_4	3
765138	765138_7	3
765138	765138_6	2
765138	765138_11	3
765138	1288061_3	2
765138	3694247_13	2
765138	2958314_8	1
765138	702959_14	2
765138	836460_14	2
765138	3383711_2	1
765138	3897029_0	1
765138	3865886_10	2
765138	3353992_1	1
765138	3383711_6	1
765138	2552413_1	1
765138	3703739_9	2
765138	4467355_23	1
765138	2296949_26	1
765138	4033786_3	3
765138	64059_9	4
765138	329054_2	1
765138	1600828_2	1
765138	2872440_3	1
3496147	3496147_0	4
3496147	3988127_5	2
3496147	4002710_6	2
3496147	3496147_8	2
3496147	3496147_9	2
3496147	3496147_6	2
3496147	3496147_7	2
3496147	3496147_4	2
3496147	3496147_5	2
3496147	3496147_2	3
3496147	3496147_3	1
3496147	3496147_1	2
3496147	272965_13	1
3496147	2984328_11	2
3496147	3496147_10	2
3496147	3496147_11	1
3496147	3496147_12	1
3496147	3496147_13	1
3496147	3496147_14	2
3496147	2613719_4	1
3496147	3993397_11	2
3496147	2053324_8	1
3496147	282840_21	1
3496147	668210_1	1
3496147	253917_1	1
3496147	1905664_1	2
3496147	236255_2	1
3496147	4214846_7	1
3496147	544869_1	3
3496147	2026361_1	1
3496147	3678846_0	1
3496147	2238147_10	3
3496147	2078255_3	4
3496147	3640705_1	1
3496147	1671103_5	4
3496147	1671103_0	1
3496147	993930_6	1
3496147	993930_4	1
3496147	3381250_23	1
3496147	313780_17	1
3496147	2804212_4	1
3496147	397415_4	2
3496147	2270814_1	1
3496147	174372_17	1
3496147	3383711_7	1
3496147	1167294_4	3
3496147	2577358_7	1
3496147	2636621_1	3
1287437	1287437_0	4
1287437	843022_8	3
1287437	671806_0	2
1287437	956682_10	3
1287437	956682_14	2
1287437	150749_3	2
1287437	3777714_0	1
1287437	3777714_2	2
1287437	3777714_3	1
1287437	1287437_1	4
1287437	1287437_2	4
1287437	1287437_3	4
1287437	1287437_4	3
1287437	3339223_8	2
1287437	956682_15	4
1287437	1302416_0	2
1287437	1595128_0	1
1287437	3451437_0	1
1287437	4223149_5	2
1287437	3777714_1	2
1287437	907894_2	2
1287437	925163_0	2
1287437	2740284_5	3
1287437	2489233_8	4
1287437	3596739_2	4
1287437	3498093_1	2
1287437	3596739_6	2
1287437	1402930_0	4
1287437	598425_4	1
1287437	4337286_0	3
1287437	1768249_5	1
1287437	63660_3	1
1287437	1302416_4	1
3295055	3295055_2	4
3295055	3094055_4	3
3295055	3378241_12	3
3295055	1769349_12	2
3295055	3278803_3	2
3295055	1783442_2	1
3295055	2774257_1	4
3295055	3196461_1	2
3295055	2247892_3	1
3295055	3295055_1	3
3295055	3295055_0	3
3295055	3295055_3	3
3295055	3766794_1	3
3295055	3295055_4	4
3295055	746563_2	1
3295055	3440797_0	4
3295055	3474226_2	3
3295055	2131378_3	2
3295055	3832839_13	1
3295055	2951184_3	1
3295055	2984222_5	2
3295055	3264650_6	1
3295055	3264650_18	1
3295055	746563_1	1
3295055	3832839_6	2
3295055	4345670_0	1
3295055	3832839_12	2
3295055	1202121_0	4
3295055	4465697_6	1
3295055	3566082_0	1
3295055	1767104_35	2
3295055	125974_3	1
3295055	4076722_4	1
204633	204633_0	4
204633	1459671_15	2
204633	204633_2	3
204633	204633_1	4
204633	1299745_3	2
204633	2685_1	2
204633	1537698_0	1
204633	3795674_0	1
204633	3176625_17	2
204633	1051982_3	2
204633	1572077_0	1
204633	1461161_0	1
204633	1459671_0	2
204633	607450_3	1
204633	3345795_6	3
204633	402116_0	1
204633	3695490_1	1
204633	3786133_0	2
204633	1449599_0	2
204633	2158295_10	3
204633	1459671_24	2
204633	2801077_1	2
204633	3786133_11	2
204633	165719_2	1
204633	2843172_0	1
204633	3940748_8	4
204633	1051982_1	4
204633	1758701_4	1
204633	1051982_4	3
204633	720739_0	1
204633	1459671_3	2
204633	829336_15	2
4278201	4278201_0	4
4278201	2855289_1	4
4278201	361418_1	2
4278201	666247_2	4
4278201	666247_1	2
4278201	4278201_2	4
4278201	4278201_3	3
4278201	4278201_1	3
4278201	4482703_2	3
4278201	2849228_1	2
4278201	2849228_0	2
4278201	3806560_20	3
4278201	1780379_4	4
4278201	901169_3	3
4278201	3806560_12	2
4278201	3806560_13	4
4278201	2030852_2	4
4278201	4049097_18	1
4278201	4482703_3	2
4278201	3806560_1	2
4278201	1897257_1	2
1866981	1866981_0	4
1866981	404349_5	1
1866981	3604825_10	1
1866981	2941128_9	1
1866981	1866981_19	3
1866981	1866981_18	4
1866981	1866981_14	2
1866981	1866981_15	2
1866981	704913_25	1
1866981	1866981_17	4
1866981	1866981_16	3
1866981	1866981_11	4
1866981	1866981_10	2
1866981	2428887_0	1
1866981	1866981_12	1
1866981	3387847_1	1
1866981	109832_4	1
1866981	4139728_1	1
1866981	1866981_13	1
1866981	1866981_5	4
1866981	1866981_4	3
1866981	1866981_7	4
1866981	1866981_6	3
1866981	1866981_1	2
1866981	1866981_3	2
1866981	1866981_2	2
1866981	1866981_9	2
1866981	1866981_8	2
1866981	1866981_20	2
1866981	1866981_21	3
1866981	1866981_22	1
1866981	1866981_23	3
1866981	1866981_24	4
1866981	1866981_25	3
1866981	1866981_26	3
1866981	1866981_27	1
1866981	1866981_28	3
1866981	2477786_2	1
1866981	686390_11	1
1866981	1482397_6	1
1866981	4285409_0	1
1866981	1041503_17	1
1866981	1062400_2	1
1866981	3371033_2	1
1866981	2008561_1	1
1866981	3535930_4	1
1866981	2311193_2	1
1866981	2900709_0	1
1866981	1751582_0	1
1866981	3389739_2	1
1866981	1836855_7	4
1866981	4361772_2	1
1866981	1865337_0	4
1866981	137779_0	1
1866981	2888867_20	1
1866981	4151901_6	1
1866981	3616415_6	1
1866981	2626931_1	1
1866981	730569_6	1
1866981	1498260_12	1
1866981	2658130_2	1
1866981	2355770_8	1
1866981	1832683_2	3
1866981	3482095_12	2
3960080	3960080_5	4
3960080	3960080_4	4
3960080	3960080_2	3
3960080	3960080_3	2
3960080	3960080_0	4
3960080	3960080_1	2
3960080	1734561_1	2
3960080	1316213_7	1
3960080	3151828_3	2
3960080	110916_2	2
3960080	2732477_7	1
3960080	3721778_7	1
3960080	1680772_1	1
3960080	3904252_0	2
3960080	4440482_1	2
3960080	1939732_3	2
3960080	4348430_0	2
3960080	635857_6	2
3960080	3910705_9	2
3960080	4215799_3	1
3960080	2732477_0	2
3960080	1045361_0	1
3960080	1802263_3	1
3960080	672045_2	2
3960080	3646403_2	2
3960080	2159248_16	2
402514	402514_0	4
402514	402514_2	4
402514	402514_8	3
402514	3615408_0	1
402514	402514_5	2
402514	402514_4	3
402514	402514_7	4
402514	402514_6	2
402514	402514_1	4
402514	759033_5	2
402514	402514_3	3
402514	786830_0	2
402514	398865_15	1
402514	1049771_4	2
402514	1346898_16	2
402514	3083616_4	1
402514	2617086_3	4
402514	1044213_0	2
402514	1314731_0	2
402514	2556559_10	2
402514	759033_0	4
402514	3295958_0	1
402514	1480360_3	3
402514	542435_10	2
402514	2933873_0	2
402514	170176_1	3
402514	3011145_1	1
402514	1049771_0	2
402514	1408209_1	1
1292734	1292734_0	4
1292734	1292734_8	4
1292734	1292734_9	4
1292734	1292734_2	4
1292734	1292734_3	4
1292734	1292734_1	3
1292734	1292734_6	4
1292734	1292734_7	4
1292734	1292734_4	4
1292734	1292734_5	3
1292734	1547923_8	1
1292734	2819027_15	1
1292734	1292734_18	4
1292734	1292734_19	4
1292734	1292734_14	4
1292734	1292734_15	4
1292734	1292734_16	3
1292734	1292734_17	4
1292734	1292734_10	4
1292734	1292734_11	4
1292734	1292734_12	4
1292734	1292734_13	2
1292734	1927208_3	1
1292734	187002_1	1
1292734	2521618_0	2
1292734	1383572_1	1
1292734	1244207_6	2
1292734	177002_28	1
1292734	671355_0	1
1292734	1292734_29	4
1292734	1292734_28	4
1292734	3042258_0	2
1292734	1292734_21	3
1292734	1292734_20	3
1292734	1292734_23	4
1292734	1292734_22	4
1292734	1292734_25	4
1292734	1292734_24	4
1292734	1292734_27	4
1292734	1292734_26	4
1292734	1555805_1	2
1292734	3100482_6	1
1292734	3272693_0	1
1292734	420069_3	2
1292734	786023_6	2
1292734	2276319_16	2
1292734	219025_2	1
1292734	1254719_1	1
1292734	1461052_2	2
1292734	2632613_2	4
1292734	2790489_0	2
1292734	2895214_0	1
1292734	3756685_1	2
1292734	3748493_0	1
1292734	2778901_0	1
1292734	2878526_0	1
1292734	2451831_6	1
1292734	2114433_1	1
2847807	2847807_9	4
2847807	1046983_15	3
2847807	2847807_4	4
2847807	2847807_7	3
2847807	2843594_2	4
2847807	3305882_0	1
2847807	2847807_10	4
2847807	99035_15	1
2847807	1065959_3	4
2847807	2847807_5	4
2847807	2847807_6	3
2847807	968827_6	1
2847807	3323179_0	3
2847807	2847807_1	4
2847807	2847807_2	4
2847807	2847807_3	4
2847807	3323179_4	4
2847807	2847807_0	4
2847807	3288199_16	4
2847807	2847807_11	3
2847807	2847807_8	4
2847807	85663_15	4
2847807	1308055_11	1
2847807	885617_2	1
2847807	1588055_4	1
2847807	3555026_11	4
2847807	2923156_4	1
2847807	199158_5	1
2847807	2560941_7	2
2847807	1673450_2	4
3389038	3389038_0	4
3389038	2605412_2	2
3389038	3389038_7	4
3389038	3960708_9	2
3389038	664886_28	2
3389038	1163984_1	1
3389038	2427314_7	2
3389038	1990217_5	2
3389038	310696_1	2
3389038	3389038_8	1
3389038	3389038_9	2
3389038	3389038_4	3
3389038	3389038_5	3
3389038	3389038_6	2
3389038	1249260_3	4
3389038	3132283_0	2
3389038	3389038_1	1
3389038	3389038_2	2
3389038	3389038_3	3
3389038	524210_4	3
3389038	3826465_6	3
3389038	454776_16	2
3389038	310696_19	3
3389038	3136566_1	1
3389038	3865695_4	3
3389038	4120781_0	3
3389038	2668672_13	4
3389038	765133_5	4
3389038	3231697_10	3
3389038	1248486_10	2
3389038	1209329_5	2
3389038	195839_21	4
3389038	1991463_9	3
3389038	3574691_5	2
3640705	3640705_0	4
3640705	2708035_7	2
3640705	3640705_13	2
3640705	3640705_12	2
3640705	3640705_11	2
3640705	3640705_10	2
3640705	3640705_14	2
3640705	3640705_9	3
3640705	3640705_8	3
3640705	3972846_23	1
3640705	2974520_2	1
3640705	3640705_3	2
3640705	3640705_2	2
3640705	3640705_1	2
3640705	3640705_7	2
3640705	3640705_6	4
3640705	3640705_5	2
3640705	3640705_4	3
3640705	3106463_3	4
3640705	3972846_7	2
3640705	3972846_4	2
3640705	698757_0	2
3640705	3439245_2	3
3640705	1212448_9	2
3640705	3460179_4	2
3640705	2040269_2	2
3640705	3106463_10	3
3640705	2804212_6	2
3640705	3106463_5	3
3640705	2264073_3	2
3640705	1900290_2	2
3640705	3244659_3	3
3640705	271938_4	4
3640705	3398782_18	1
3640705	3972846_19	1
3640705	214062_3	2
3640705	2636631_9	1
3640705	77502_10	1
1862795	1862795_0	4
1862795	226437_1	1
1862795	836743_0	2
1862795	3222773_1	1
1862795	1014001_5	2
1862795	2503963_8	2
1862795	2839050_1	2
1862795	2265726_26	2
1862795	3723336_0	2
1862795	1862795_4	2
1862795	1265955_0	1
1862795	739219_3	1
1862795	1862795_1	4
1862795	1862795_2	2
1862795	1862795_3	3
1862795	3281684_0	2
1862795	960061_9	2
1862795	1112664_2	4
1862795	708039_1	3
1862795	1097986_0	1
1862795	2128832_8	1
1862795	1212803_0	1
1862795	3547109_9	1
1862795	4154461_0	2
1862795	4292836_8	2
4165406	4165406_0	4
4165406	2381800_1	1
4165406	666238_1	2
4165406	3830359_0	2
4165406	4165406_3	4
4165406	4315177_11	1
4165406	3640705_10	1
4165406	4165406_1	4
4165406	4165406_2	2
4165406	328410_6	4
4165406	3851720_0	1
4165406	3851720_2	1
4165406	254406_0	1
4165406	1212448_9	3
4165406	254406_1	2
4165406	2557178_0	2
4165406	542712_0	1
4165406	2078255_4	2
4165406	4344565_2	2
4165406	4169123_11	1
4165406	4377900_17	2
4165406	1262670_2	1
4165406	2212116_9	1
4165406	3851720_1	2
4165406	418404_0	2
4165406	4344565_5	1
4165406	2351592_1	2
4165406	2787104_2	2
4165406	4344565_1	2
4165406	3851720_3	3
1509982	1509982_1	4
1509982	3059922_0	1
1509982	2952437_0	2
1509982	1509982_3	3
1509982	1509982_0	3
1509982	605055_7	1
1509982	1016733_0	4
1509982	1758658_7	2
1509982	1809600_12	3
1509982	1509982_2	4
1509982	3061109_8	2
1509982	1975781_3	2
1509982	2768147_2	2
1509982	346177_1	2
1509982	4367188_0	4
1509982	1326627_1	3
1509982	3817936_0	3
1509982	1320423_11	2
1509982	2522584_2	2
1509982	1301174_0	3
1509982	2810987_1	4
1509982	1440594_0	1
1509982	2810987_4	4
1502604	1502604_0	4
1502604	336249_5	1
1502604	1081135_12	1
1502604	2479332_1	2
1502604	139489_6	1
1502604	1116178_12	1
1502604	307316_6	1
1502604	1502604_4	2
1502604	1502604_5	4
1502604	1502604_2	2
1502604	1502604_3	2
1502604	1502604_1	2
1502604	2777751_3	2
1502604	3421851_1	2
1502604	250295_4	4
1502604	4206702_6	2
1502604	1808256_2	1
1502604	4154342_0	2
1502604	714664_1	2
1502604	714664_3	2
1502604	179933_0	1
1502604	2815354_2	2
1502604	3818866_5	1
1502604	946376_16	3
1502604	3019515_3	1
1502604	2896298_1	2
1502604	4271164_0	1
1502604	533299_7	2
1502604	224592_4	2
1502604	250295_1	2
1502604	3617938_6	1
1502604	3331305_4	1
1502604	1781701_0	1
1502604	2307672_0	2
3313308	3313308_1	4
3313308	3313308_5	1
3313308	3313308_4	4
3313308	2391788_4	4
3313308	3313308_6	4
3313308	1184301_0	1
3313308	2984481_6	2
3313308	3313308_3	2
3313308	3313308_2	3
3313308	3313308_7	3
3313308	1030295_5	2
3313308	3397228_4	2
3313308	3313308_8	3
3313308	975360_1	1
3313308	564570_3	2
3313308	2159677_1	3
3313308	4369443_0	4
3313308	2931609_3	1
3313308	3313308_0	4
3313308	265316_0	1
3313308	1948910_7	2
3313308	1926712_4	2
3313308	3806756_0	3
3313308	4338776_2	4
3313308	3222773_1	1
3313308	3665224_3	1
3313308	34390_1	4
3313308	3264099_4	2
3313308	4044733_7	3
3313308	626441_9	2
3313308	4044733_1	2
3313308	1034065_8	1
3313308	2773735_5	1
3313308	3219248_1	4
3313308	424433_4	1
3313308	3679240_1	1
3313308	2979091_0	1
3313308	779846_3	4
3313308	828735_2	1
3313308	1381382_7	1
4288761	4288761_5	4
4288761	4288761_20	2
4288761	384530_0	1
4288761	1472795_10	1
4288761	2298163_9	1
4288761	1192346_13	1
4288761	1848388_7	1
4288761	1159295_6	1
4288761	4288761_2	4
4288761	4288761_3	4
4288761	4288761_0	2
4288761	4288761_1	3
4288761	4288761_6	4
4288761	4288761_7	4
4288761	4288761_4	3
4288761	4288761_8	2
4288761	4288761_9	4
4288761	4315671_0	1
4288761	4288761_14	2
4288761	4288761_15	4
4288761	4288761_16	2
4288761	4288761_17	3
4288761	4288761_10	4
4288761	4288761_11	3
4288761	4288761_12	4
4288761	961060_2	2
4288761	4288761_18	2
4288761	4288761_19	4
4288761	4288761_13	3
4288761	2063385_0	1
4288761	1107361_6	1
4288761	4404611_4	1
4288761	2867245_3	1
4288761	162033_6	1
4288761	181119_275	1
4288761	3963001_5	1
4288761	4186433_6	1
4288761	1816179_9	1
4288761	2738945_0	1
4288761	4327416_5	1
4288761	1294811_8	1
4288761	74493_2	1
4288761	419819_5	1
4288761	1564037_3	1
4288761	3392186_4	2
4250296	4250296_5	4
4250296	4250296_0	4
4250296	4250296_1	4
4250296	4250296_2	2
4250296	4250296_3	2
4250296	4250296_4	2
4250296	4250296_6	4
4250296	2628784_2	2
4250296	3655585_4	1
4250296	4250296_7	4
4250296	2641742_3	1
4250296	568025_0	2
4250296	3655585_1	2
4250296	1513547_0	1
4250296	2292753_5	2
4250296	149001_6	1
4250296	3623464_1	2
4250296	172838_4	1
4250296	1068604_2	1
4250296	1771684_1	2
4250296	2172889_1	1
4250296	2370754_1	1
4250296	1653261_1	1
4250296	973819_1	1
4250296	2188621_3	1
4250296	1536130_3	1
4250296	3663459_5	1
4250296	1745273_0	1
4250296	3127971_1	2
4250296	3024070_2	1
4250296	1466934_2	2
4250296	2076630_0	2
4250296	3897487_2	4
4250296	728252_6	1
3825386	3825386_0	4
3825386	1104015_6	4
3825386	803541_1	2
3825386	3825386_1	4
3825386	3731002_2	2
3825386	2005775_3	2
3825386	3986999_1	1
3825386	3782288_3	1
3825386	752529_5	2
3825386	1239966_4	2
3825386	1257772_3	1
3825386	592364_2	3
3825386	1269055_1	4
3825386	3560423_0	3
3825386	3038799_1	1
3825386	774370_11	2
3825386	2240946_1	3
3825386	3235026_0	3
3825386	4093396_6	4
3825386	1669925_0	2
3825386	1701129_2	4
3825386	2999051_4	2
3825386	2999051_3	2
3825386	3147426_14	1
3825386	3645987_1	4
3825386	899118_0	1
3825386	3842046_0	2
3825386	1831737_1	2
3825386	2478716_0	3
3825386	281509_3	4
3825386	3105749_0	3
3825386	3681975_5	2
3825386	2929734_3	2
3825386	2852860_6	4
3825386	3457489_0	4
3825386	2014689_0	2
3825386	1669925_1	2
143833	143833_0	4
143833	4105530_10	1
143833	1130467_0	2
143833	143833_7	4
143833	2539741_0	2
143833	3542328_40	1
143833	3769909_5	1
143833	2580192_2	2
143833	143833_1	2
143833	143833_3	2
143833	143833_2	4
143833	143833_5	3
143833	143833_4	3
143833	3757501_4	1
143833	143833_6	4
143833	211922_2	2
143833	4032001_7	2
143833	202603_8	2
143833	1453706_13	2
143833	158155_14	2
143833	1458356_0	1
143833	3977645_5	2
143833	1453706_9	2
143833	1391621_5	1
143833	2404029_2	2
143833	3511244_1	2
2814722	2814722_0	4
2814722	1599184_2	2
2814722	2814722_8	3
2814722	2259676_9	1
2814722	3177863_1	2
2814722	1584209_1	2
2814722	1584209_0	1
2814722	647371_2	1
2814722	1735271_0	1
2814722	2814722_12	1
2814722	2814722_10	2
2814722	2814722_11	2
2814722	1504308_6	2
2814722	4246221_15	2
2814722	2814722_9	4
2814722	1290766_11	1
2814722	2814722_1	2
2814722	2814722_2	2
2814722	2814722_3	4
2814722	2814722_4	2
2814722	2814722_5	2
2814722	2814722_6	3
2814722	2814722_7	3
2814722	1156881_0	4
2814722	4246221_16	3
2814722	604564_6	2
2814722	1156881_3	4
2814722	2012729_1	1
2814722	2237943_16	3
2814722	2711823_1	1
2814722	1169611_1	2
2814722	4350254_2	2
2814722	4246221_30	4
2814722	1504308_1	4
2814722	678951_0	2
2814722	678951_6	2
2814722	815753_1	2
2814722	1504308_11	2
2814722	4246221_2	2
4256593	4256593_5	4
4256593	601023_0	2
4256593	3099962_3	2
4256593	325934_1	2
4256593	3384601_0	2
4256593	4256593_0	4
4256593	982409_1	4
4256593	982409_0	3
4256593	3164341_0	4
4256593	4256593_1	2
4256593	4256593_2	2
4256593	4256593_3	4
4256593	4256593_4	2
4256593	1487774_1	2
4256593	2095328_1	2
4256593	3513722_1	1
4256593	1075565_1	4
4256593	3859964_0	2
4256593	3455905_3	2
4256593	811727_2	4
4256593	946189_6	1
4256593	3609286_0	3
4256593	2763149_3	3
2452795	2452795_2	4
2452795	2452795_0	3
2452795	2452795_1	4
2452795	3986699_4	1
2452795	2452795_3	4
2452795	4078801_4	2
2452795	2177391_1	3
2452795	3396068_1	1
2452795	337845_0	2
2452795	3747463_2	2
2452795	4216080_1	1
2452795	724139_5	1
2452795	1864374_6	1
2452795	3614733_1	3
2452795	2764218_4	2
2452795	252217_9	2
2452795	3838916_1	1
2452795	577077_2	3
2452795	371824_6	1
2452795	4294297_5	1
2452795	3218378_0	1
2452795	4348323_0	2
2452795	1405768_3	1
2452795	3986699_1	3
2452795	2885982_2	2
2452795	550353_0	1
2452795	230487_0	4
2452795	484790_1	1
2452795	2695165_0	1
2452795	3914172_7	1
2452795	815820_3	2
2452795	4417083_1	2
2479423	2479423_5	4
2479423	2479423_7	4
2479423	29736_0	4
2479423	4470463_0	4
2479423	1453334_3	3
2479423	876972_4	4
2479423	2479423_4	4
2479423	377179_3	4
2479423	3460106_6	2
2479423	2479423_6	3
2479423	3815491_0	4
2479423	2479423_3	1
2479423	2479423_2	4
2479423	2479423_1	3
2479423	2479423_0	4
2479423	3562931_1	4
2479423	4089749_3	2
2479423	4081032_3	4
2479423	2477620_1	4
2479423	2477620_4	4
2479423	4470463_1	2
2479423	2957081_2	4
2479423	1950329_4	4
2479423	365863_2	4
2479423	3456738_4	2
2479423	1049416_0	4
2479423	1205879_1	3
2643507	2643507_0	4
2643507	3803905_12	1
2643507	2643507_20	3
2643507	2643507_21	2
2643507	2643507_9	2
2643507	2643507_8	1
2643507	2643507_7	2
2643507	2643507_6	2
2643507	2643507_5	2
2643507	2643507_4	3
2643507	2643507_3	1
2643507	2643507_2	3
2643507	2643507_1	1
2643507	1563045_2	3
2643507	4221450_0	2
2643507	2679009_4	3
2643507	2643507_19	4
2643507	2643507_18	2
2643507	2643507_17	2
2643507	2643507_16	2
2643507	2643507_15	4
2643507	2643507_14	1
2643507	2643507_13	4
2643507	2643507_12	3
2643507	2643507_11	1
2643507	2643507_10	2
2643507	903196_1	2
2643507	1374825_0	2
2643507	2889585_5	1
2643507	1589216_5	3
2643507	2925174_1	2
2643507	364589_9	2
2643507	1270436_7	3
2643507	364589_5	4
3698636	3698636_0	4
3698636	4143851_4	2
3698636	1526792_6	2
3698636	3698636_9	3
3698636	3698636_8	3
3698636	3698636_1	4
3698636	3698636_5	4
3698636	478952_14	1
3698636	3698636_7	4
3698636	3698636_6	4
3698636	206528_6	1
3698636	3698636_3	4
3698636	3698636_2	4
3698636	1822999_8	4
3698636	3644497_8	2
3698636	3698636_4	3
3698636	2507442_3	2
3698636	754739_7	2
3698636	754739_3	2
3698636	3698636_10	4
3698636	3171875_8	3
3698636	4153190_5	1
3698636	109864_11	4
3698636	1658873_7	1
3698636	3875028_9	2
3698636	1206348_4	2
3698636	3319146_7	2
3698636	4347647_4	2
3698636	3409233_14	2
3698636	2609772_3	4
3698636	3059383_1	4
3698636	2662230_2	2
3698636	4148131_6	2
3698636	1368877_0	2
3698636	2205199_2	3
3698636	3837600_0	2
3698636	3562810_2	2
3698636	4452618_8	4
3698636	3597817_1	2
3698636	1187880_4	2
312215	312215_0	4
312215	1798175_4	1
312215	1798175_6	2
312215	1602635_3	2
312215	312215_6	4
312215	2198611_10	1
312215	2901201_3	2
312215	312215_10	2
312215	2198611_11	2
312215	312215_9	2
312215	312215_8	3
312215	312215_3	2
312215	312215_2	3
312215	312215_1	3
312215	312215_7	3
312215	1015800_24	2
312215	312215_5	2
312215	312215_4	4
312215	2853803_4	2
312215	2269965_1	2
312215	2269965_0	2
312215	1060042_1	1
312215	2901201_0	2
312215	2853803_0	2
312215	4433714_5	2
312215	2560777_1	1
312215	2753255_2	2
312215	2901201_4	1
312215	2198611_9	2
3872395	3872395_3	4
3872395	1835903_9	1
3872395	3872395_0	4
3872395	1435486_2	1
3872395	1005319_0	1
3872395	1226803_0	1
3872395	3872395_1	3
3872395	1071875_0	1
3872395	3817500_4	2
3872395	2586400_12	1
3872395	3872395_8	3
3872395	3397587_1	1
3872395	3872395_9	2
3872395	3872395_10	3
3872395	578329_8	1
3872395	3872395_2	3
3872395	4240639_6	2
3872395	3872395_4	3
3872395	3872395_7	4
3872395	3872395_6	2
3872395	3872395_5	4
3872395	3872395_11	3
3872395	1401403_0	1
3872395	3344070_5	2
3872395	1503294_0	2
3872395	2064275_7	1
3872395	2569895_2	2
3872395	4035883_7	2
3872395	1328542_11	1
3872395	2604225_1	1
3872395	3095127_4	2
3872395	2615234_3	2
3872395	351798_1	1
3872395	2336330_5	1
3872395	2329578_7	2
3872395	3034115_4	2
3872395	209181_9	3
3872395	3917743_6	1
3872395	3691181_10	2
2551845	2551845_0	4
2551845	2498240_6	2
2551845	2710133_6	2
2551845	798255_3	3
2551845	3655919_18	2
2551845	2400150_23	2
2551845	2439872_16	2
2551845	55103_3	1
2551845	1777969_3	1
2551845	1406531_4	1
2551845	3717794_0	1
2551845	2551845_10	3
2551845	2551845_11	2
2551845	2551845_12	2
2551845	2551845_13	4
2551845	2551845_14	1
2551845	2551845_15	3
2551845	2551845_8	3
2551845	2551845_9	3
2551845	2551845_6	2
2551845	2551845_7	2
2551845	2551845_4	2
2551845	2551845_5	2
2551845	2551845_2	3
2551845	2551845_3	1
2551845	2551845_1	1
2551845	2757296_3	2
2551845	3016978_11	3
2551845	2081201_8	4
2551845	2600828_5	2
2551845	3621107_1	1
2551845	2193934_0	1
2551845	3236761_2	2
2551845	4360542_11	2
2551845	3459650_5	3
2551845	866862_3	3
2551845	232795_4	3
2551845	3061093_2	2
2551845	2363047_3	2
2551845	4449727_6	2
2551845	2620756_1	2
2551845	4246149_2	2
2551845	3982394_9	2
1082595	1082595_0	4
1082595	896169_0	2
1082595	1082595_1	2
1082595	1082595_2	4
1082595	3883402_1	2
1082595	1004200_0	3
1082595	2007428_0	2
1082595	2848781_2	3
1082595	1634544_0	2
1082595	3038038_0	4
1082595	3496219_1	4
1082595	2831580_0	1
1082595	1080525_1	2
1082595	2785567_3	3
1082595	1874881_7	3
1082595	1874881_5	2
1082595	2268490_2	3
1082595	64761_0	2
1082595	1734200_3	4
2783398	2783398_0	4
2783398	2783398_14	4
2783398	2783398_15	3
2783398	2561446_0	2
2783398	2783398_10	4
2783398	2783398_11	4
2783398	2783398_12	4
2783398	2783398_13	4
2783398	2783398_8	4
2783398	2783398_9	4
2783398	2783398_2	4
2783398	2783398_3	3
2783398	2783398_1	4
2783398	2783398_6	2
2783398	2783398_7	4
2783398	2783398_4	4
2783398	2783398_5	4
2783398	4268038_2	4
2783398	245588_2	3
2783398	108028_0	2
2783398	2783398_16	3
2783398	217110_2	2
2783398	2402461_2	2
2783398	2402461_0	2
2783398	2308189_1	3
2783398	4335151_2	2
2783398	708993_0	1
2783398	2882370_0	2
2783398	2631242_0	4
2783398	1868446_1	2
2783398	3801669_0	4
2783398	3088979_6	1
2783398	856167_0	2
2783398	782363_0	4
2783398	421489_3	2
2783398	782363_3	4
2783398	782363_2	3
2783398	2308189_0	4
1783010	1783010_0	4
1783010	1783010_14	2
1783010	1783010_12	2
1783010	1783010_15	2
1783010	1783010_1	4
1783010	1783010_13	1
1783010	1783010_2	4
1783010	1783010_3	4
1783010	1783010_16	3
1783010	1783010_17	4
1783010	1783010_6	1
1783010	1783010_11	3
1783010	1783010_4	3
1783010	1783010_5	3
1783010	1783010_10	3
1783010	1783010_8	2
1783010	1783010_9	4
1783010	1783010_7	2
354733	354733_0	4
354733	354733_8	3
354733	2031811_3	1
354733	354733_4	4
354733	354733_5	3
354733	354733_6	4
354733	354733_7	4
354733	354733_1	3
354733	354733_2	3
354733	354733_3	4
354733	2101120_1	1
354733	3194482_2	2
354733	4001832_4	1
354733	2636045_1	1
354733	4103061_0	1
354733	2011102_0	2
354733	3857334_1	2
354733	347611_0	1
354733	1189138_4	1
354733	3781124_4	1
354733	1108496_8	2
354733	3944681_2	1
354733	1443498_0	2
354733	2723636_2	1
354733	421786_1	1
354733	2143814_0	1
354733	2335069_12	2
354733	492492_2	2
